0.000000 4.810363293 -4.089898109 0.115891933 0.062975951 0.561390698 0.005297048 0.825134277
0.000000 4.849470615 -4.100414753 0.113879204 0.062569819 0.561290920 0.004229649 0.825239182
0.000000 4.896305084 -4.116641521 0.113418341 0.062987141 0.561061263 0.004416249 0.825362682
0.000000 4.928085804 -4.122977734 0.104567528 0.063246235 0.560791790 0.004199469 0.825527072
0.000000 4.969586372 -4.136716843 0.098021030 0.063147329 0.560236692 0.004752111 0.825908422
0.000000 5.006685257 -4.153801918 0.107616663 0.062639259 0.560930610 0.004383611 0.825478137
0.000000 5.050702095 -4.158020496 0.107917309 0.063593388 0.560604632 0.004289401 0.825627029
0.000000 5.096575737 -4.183324814 0.112010956 0.063699767 0.560391366 0.004911767 0.825760126
0.000000 5.146535873 -4.200299740 0.112850904 0.064072333 0.559992850 0.004541300 0.826003790
0.000000 5.188603401 -4.232773304 0.116472721 0.063868791 0.559854627 0.005535405 0.826107204
0.000000 5.227115154 -4.242940426 0.120908737 0.064904213 0.559760392 0.004843665 0.826094627
0.000000 5.275999546 -4.277723312 0.123569965 0.063977771 0.559541643 0.005087569 0.826313555
0.000000 5.332152843 -4.292465687 0.135217667 0.063910417 0.559571326 0.004128507 0.826304018
0.000000 5.380098343 -4.318312645 0.133570671 0.064909466 0.559101224 0.004950724 0.826539934
0.000000 5.434166431 -4.362674236 0.125462532 0.063959271 0.557886600 0.005270440 0.827432215
0.000000 5.498408318 -4.390436172 0.122360468 0.065394938 0.555760145 0.005350965 0.828749359
0.000000 5.556058884 -4.430682659 0.130221128 0.064748272 0.555248022 0.005214606 0.829144239
0.000000 5.613094807 -4.469312191 0.142325163 0.064610995 0.554587662 0.005159045 0.829597175
0.000000 5.640969276 -4.499463558 0.147123337 0.064455427 0.554715991 0.004835053 0.829525411
0.000000 5.698902130 -4.523300648 0.151423693 0.064237215 0.554648101 0.004205871 0.829591215
0.000000 5.749621391 -4.566584110 0.153525352 0.064307198 0.554407299 0.005381136 0.829739928
0.000000 5.792994976 -4.589757442 0.166420460 0.064342961 0.554809511 0.004686392 0.829472482
0.000000 5.850213051 -4.617171288 0.171834230 0.064721711 0.554313779 0.005449844 0.829769611
0.000000 5.882507324 -4.663578987 0.172463655 0.063262962 0.553671420 0.006678865 0.830301881
0.000000 5.919976711 -4.671693802 0.189611435 0.063242592 0.554136693 0.005388043 0.830002308
0.000000 5.985121727 -4.688410759 0.194108248 0.064080887 0.553705454 0.005699523 0.830223739
0.000000 6.023362160 -4.705101967 0.201018095 0.064393066 0.553481162 0.004913575 0.830354214
0.000000 6.076686859 -4.736780167 0.220567226 0.064937122 0.553676844 0.005731938 0.830176115
0.000000 6.084758282 -4.750773907 0.229498863 0.065700687 0.553404510 0.004209545 0.830306709
0.000000 6.127903938 -4.758845806 0.254684687 0.066270284 0.553954065 0.002935247 0.829900384
0.000000 6.169149399 -4.775084019 0.278466702 0.066810615 0.554404140 0.002031428 0.829559147
0.000000 6.202292919 -4.799148083 0.275033474 0.067139924 0.553318501 0.002407247 0.830256045
0.000000 6.236241341 -4.805266380 0.302601099 0.068460129 0.553709805 0.001603632 0.829889238
0.000000 6.283374310 -4.832401276 0.336808205 0.069177464 0.554680347 0.001355804 0.829181790
0.000000 6.295087814 -4.833546638 0.352632999 0.070822015 0.555191398 0.001023735 0.828701258
0.000000 6.323646545 -4.844294071 0.379127502 0.070520267 0.556025088 0.000355871 0.828168392
0.000000 6.338915825 -4.855895519 0.398518562 0.070746198 0.556378961 0.000474547 0.827911437
0.000000 6.337889671 -4.861917973 0.410669804 0.070085466 0.556571484 -0.000462020 0.827838182
0.000000 6.361721992 -4.881369114 0.429406166 0.070453607 0.556532919 -0.000197827 0.827832997
0.000000 6.389682293 -4.913414955 0.452986717 0.070655040 0.557083726 0.000541175 0.827445090
0.000000 6.410923004 -4.935057640 0.486566067 0.070977941 0.558544517 0.000148671 0.826432168
0.000000 6.435389519 -4.965926170 0.513927937 0.071003430 0.559357584 0.000339418 0.825879812
0.000000 6.478868484 -5.030568123 0.558697224 0.070159882 0.560149014 0.000719349 0.825415075
0.000000 6.530053139 -5.055249691 0.574688911 0.070488937 0.560491681 0.000865577 0.825154305
0.000000 6.549894333 -5.072687149 0.592236519 0.070949011 0.560566604 -0.000360714 0.825064361
0.000000 6.583868980 -5.103954792 0.625541687 0.070522062 0.560778022 -0.000614769 0.824957192
0.000000 6.618020535 -5.139747620 0.648370743 0.070137762 0.560734987 -0.000433996 0.825019300
0.000000 6.652475834 -5.156730175 0.666254997 0.070924275 0.560627878 -0.000495875 0.825024784
0.000000 6.700809956 -5.184796333 0.668974876 0.071381345 0.559736133 -0.000104195 0.825590849
0.000000 6.737829208 -5.205624580 0.687572956 0.071527675 0.559765160 -0.000858832 0.825558066
0.000000 6.786560059 -5.219737053 0.695631981 0.072748624 0.559317172 -0.001125023 0.825754702
0.000000 6.781807899 -5.244133472 0.699237823 0.072708026 0.559337974 -0.001854839 0.825742781
0.000000 6.815041542 -5.252848625 0.700516701 0.073677719 0.559430122 -0.002506980 0.825592697
0.000000 6.858451843 -5.276699066 0.709593296 0.074474901 0.559129417 -0.002558836 0.825724661
0.000000 6.870903015 -5.292923450 0.716084957 0.075259879 0.559010625 -0.003017674 0.825732410
0.000000 6.923635006 -5.316351891 0.733028889 0.075736798 0.558007538 -0.003852872 0.826363564
0.000000 6.983046055 -5.328135014 0.719917297 0.078679413 0.555204690 -0.003880710 0.827974856
0.000000 6.987211227 -5.370217800 0.747900486 0.077516042 0.553714097 -0.004850726 0.829076946
0.000000 7.010685444 -5.365031242 0.725498199 0.078900740 0.548630834 -0.007130046 0.832302928
0.000000 7.056226730 -5.359957218 0.727831841 0.080718517 0.543924451 -0.008208874 0.835202634
0.000000 7.076719761 -5.382534504 0.721880436 0.079860605 0.539055586 -0.009004377 0.838427365
0.000000 7.123102665 -5.401787758 0.733978748 0.080906771 0.534758270 -0.009662276 0.841067433
0.000000 7.149644852 -5.427381992 0.746100903 0.080756389 0.532459855 -0.010172968 0.842532754
0.000000 7.205736637 -5.433721542 0.709263325 0.080727890 0.528663516 -0.011144351 0.844910502
0.000000 7.233420372 -5.459957600 0.717261791 0.081970148 0.527429461 -0.009902782 0.845577359
0.000000 7.248728752 -5.488570213 0.706465721 0.080407068 0.525771022 -0.010492808 0.846752286
0.000000 7.283401489 -5.502810478 0.707405567 0.080449171 0.525040865 -0.010523045 0.847200930
0.000000 7.324488163 -5.525434971 0.706726074 0.080135711 0.524088025 -0.010803028 0.847816825
0.000000 7.364798546 -5.535612106 0.700386047 0.080589846 0.523884952 -0.010709718 0.847900450
0.000000 7.386443615 -5.548111916 0.697980881 0.081416830 0.523496330 -0.010737871 0.848061144
0.000000 7.433922768 -5.556213379 0.702751160 0.082093343 0.523062706 -0.011164119 0.848257959
0.000000 7.465121746 -5.555928707 0.687163353 0.083030388 0.521685421 -0.011571781 0.849009097
0.000000 7.498288631 -5.557013988 0.695090294 0.084436812 0.521189332 -0.011416527 0.849177182
0.000000 7.532465458 -5.567468643 0.716205597 0.084417544 0.521537602 -0.011558033 0.848963320
0.000000 7.557610035 -5.568122387 0.711750984 0.085080117 0.520804882 -0.011777533 0.849343896
0.000000 7.584780216 -5.573127747 0.726008892 0.086079769 0.520655632 -0.011740766 0.849335134
0.000000 7.612242699 -5.578407764 0.750362396 0.085720055 0.520863414 -0.013142914 0.849223614
0.000000 7.628133297 -5.590544224 0.756406784 0.085274361 0.520380676 -0.012798709 0.849569619
0.000000 7.653172016 -5.588325500 0.760445118 0.085809678 0.519424498 -0.013016401 0.850097418
0.000000 7.670857430 -5.602181435 0.780516624 0.085714199 0.519385576 -0.012878432 0.850132883
0.000000 7.698639870 -5.608521938 0.809770584 0.085723288 0.519609213 -0.013074400 0.849992335
0.000000 7.714663982 -5.623912811 0.843476295 0.085113131 0.519992292 -0.012627119 0.849826097
0.000000 7.741746902 -5.626651287 0.856310368 0.085122257 0.518986106 -0.013086202 0.850433111
0.000000 7.767557144 -5.638148785 0.885347366 0.085182287 0.518273532 -0.013352108 0.850857437
0.000000 7.790675163 -5.647795677 0.895691395 0.084447205 0.517211020 -0.013341228 0.851577044
0.000000 7.821142673 -5.656504154 0.915202618 0.084490113 0.516700268 -0.013780408 0.851875842
0.000000 7.852973461 -5.670713425 0.941204548 0.083881639 0.516972065 -0.014451779 0.851759970
0.000000 7.868301392 -5.683852673 0.952405453 0.084154278 0.516894221 -0.014229523 0.851783991
0.000000 7.923364639 -5.688411236 0.959198952 0.085117422 0.515804291 -0.014260788 0.852348268
0.000000 7.949520111 -5.706773281 0.978614330 0.085489735 0.515859306 -0.013895141 0.852283776
0.000000 7.961958885 -5.728457928 0.990196705 0.084794663 0.515575409 -0.014179571 0.852520287
0.000000 7.985475540 -5.742221355 1.003723621 0.085260965 0.515206099 -0.014013610 0.852699757
0.000000 8.015813828 -5.769347191 1.016065121 0.084841348 0.514653027 -0.013593633 0.853082359
0.000000 8.054019928 -5.789789200 1.058138371 0.085199147 0.515363932 -0.013892056 0.852612615
0.000000 8.080965996 -5.804692745 1.079068184 0.085927106 0.515417874 -0.013769668 0.852508843
0.000000 8.115616798 -5.832926750 1.093864441 0.084555626 0.514790773 -0.014039388 0.853020370
0.000000 8.147869110 -5.846551418 1.117642403 0.084441505 0.514920652 -0.014807619 0.852940261
0.000000 8.167206764 -5.883828640 1.132022381 0.084128492 0.514503300 -0.013860170 0.853239000
0.000000 8.189441681 -5.905859947 1.142107487 0.083870463 0.514362931 -0.013654335 0.853352308
0.000000 8.213727951 -5.920224667 1.159370899 0.085041597 0.514154911 -0.013098139 0.853370488
0.000000 8.247232437 -5.934396744 1.182518005 0.084850110 0.513910592 -0.014272586 0.853517830
0.000000 8.276632309 -5.958248615 1.205632210 0.084550798 0.514322639 -0.014409094 0.853297055
0.000000 8.308407784 -5.986726761 1.223146439 0.083971791 0.514434636 -0.014197150 0.853290319
0.000000 8.344388962 -5.994407654 1.222877979 0.084908664 0.514004111 -0.014185329 0.853457153
0.000000 8.378522873 -6.009309292 1.224913120 0.084632881 0.513511300 -0.014132259 0.853782058
0.000000 8.410702705 -6.006031513 1.221725464 0.085123025 0.512790561 -0.014601297 0.854158580
0.000000 8.447949409 -6.002079487 1.223139286 0.085998327 0.512483835 -0.014424132 0.854257882
0.000000 8.485214233 -6.015273094 1.228280544 0.085234262 0.512045503 -0.014266669 0.854599953
0.000000 8.535293579 -6.032082558 1.245722294 0.085046060 0.511990190 -0.014540066 0.854647160
0.000000 8.574094772 -6.049963474 1.244691372 0.085067421 0.511076212 -0.014866870 0.855186284
0.000000 8.614852905 -6.076982975 1.239559174 0.084854499 0.510055423 -0.014439757 0.855824053
0.000000 8.661395073 -6.090830803 1.246752262 0.085262775 0.509061217 -0.014898070 0.856367350
0.000000 8.712974548 -6.104489803 1.242140770 0.085897110 0.507133245 -0.014714758 0.857450366
0.000000 8.758050919 -6.116106987 1.234013557 0.086037658 0.504864335 -0.014970349 0.858769774
0.000000 8.813707352 -6.137042522 1.227951050 0.086016349 0.502211213 -0.014860737 0.860327959
0.000000 8.829227448 -6.162449837 1.232537746 0.084666699 0.500604749 -0.016074132 0.861375690
0.000000 8.892931938 -6.190918922 1.226967335 0.085241817 0.498682022 -0.016047103 0.862434149
0.000000 8.948616028 -6.221985817 1.229212761 0.085169442 0.498083174 -0.016116776 0.862785995
0.000000 9.005069733 -6.257150650 1.231895924 0.085210755 0.497765929 -0.015925590 0.862968564
0.000000 9.056476593 -6.278129578 1.243807793 0.085263349 0.498271346 -0.015743908 0.862674952
0.000000 9.091399193 -6.298473835 1.243630886 0.084218994 0.498010486 -0.016602088 0.862911999
0.000000 9.152500153 -6.327380657 1.254666328 0.083085649 0.498162895 -0.016953718 0.862927079
0.000000 9.198713303 -6.342170715 1.236628056 0.084046401 0.496804088 -0.016324680 0.863629222
0.000000 9.230943680 -6.354447365 1.231135845 0.084295407 0.496313721 -0.016330943 0.863886774
0.000000 9.290412903 -6.395415783 1.257489204 0.082041927 0.496935874 -0.017595619 0.863721192
0.000000 9.314041138 -6.384525299 1.249973774 0.084513046 0.496164620 -0.016676687 0.863944530
0.000000 9.360853195 -6.403804779 1.233750820 0.085586876 0.495190263 -0.015985062 0.864410818
0.000000 9.410364151 -6.435732841 1.250901222 0.085373148 0.495450437 -0.016227497 0.864278316
0.000000 9.460702896 -6.459225178 1.256011486 0.085793778 0.495290786 -0.015977561 0.864332795
0.000000 9.512354851 -6.477483749 1.262421608 0.086336598 0.494932741 -0.015831584 0.864486575
0.000000 9.601608276 -6.512752056 1.304790497 0.085558161 0.496270865 -0.016707586 0.863780022
0.000000 9.579528809 -6.500619411 1.290184975 0.086019598 0.495651633 -0.015684551 0.864108860
0.000000 9.633077621 -6.516356468 1.321794033 0.085835360 0.497218400 -0.016013572 0.863220572
0.000000 9.671915054 -6.533722401 1.343551636 0.085962206 0.499403149 -0.015709726 0.861951470
0.000000 9.717285156 -6.551205635 1.353136539 0.086607955 0.501125693 -0.015127467 0.860896826
0.000000 9.750007629 -6.571306705 1.375866413 0.086370267 0.505340278 -0.014829183 0.858458817
0.000000 9.794690132 -6.599580288 1.400770187 0.086257122 0.510098934 -0.014614699 0.855654895
0.000000 9.862306595 -6.628011227 1.423516750 0.086447656 0.517685950 -0.014342187 0.851071358
0.000000 9.925383568 -6.684122086 1.465594769 0.086850412 0.526425481 -0.013117284 0.845671952
0.000000 9.975248337 -6.712896347 1.485291481 0.088415861 0.532559574 -0.012189293 0.841673613
0.000000 9.971558571 -6.736829758 1.498360157 0.087619804 0.537346423 -0.011958536 0.838712454
0.000000 10.021476746 -6.770197392 1.531207085 0.087870978 0.540229857 -0.012141322 0.836829185
0.000000 10.078813553 -6.812113285 1.558158875 0.087656885 0.541992486 -0.012279003 0.835709095
0.000000 10.146353722 -6.843565941 1.575130463 0.087956652 0.542951882 -0.012068407 0.835057676
0.000000 10.226343155 -6.908124447 1.622382164 0.086494662 0.544673026 -0.011668375 0.834094644
0.000000 10.236424446 -6.891570568 1.620475769 0.087816112 0.545584142 -0.012298708 0.833351672
0.000000 10.288187027 -6.916003704 1.633544922 0.087356076 0.546156228 -0.013026869 0.833014190
0.000000 10.333946228 -6.926284313 1.647553444 0.087788798 0.547011733 -0.014070569 0.832390189
0.000000 10.382124901 -6.956274986 1.674332619 0.085555732 0.547987401 -0.015827117 0.831949294
0.000000 10.433568954 -6.991552830 1.659327507 0.085008331 0.546707690 -0.015922362 0.832845032
0.000000 10.461625099 -7.006010532 1.679036140 0.084079951 0.547466934 -0.017527370 0.832408130
0.000000 10.510972977 -7.028988361 1.711780548 0.083654761 0.548667729 -0.017861014 0.831652999
0.000000 10.559483528 -7.032552242 1.707495689 0.084299266 0.547866523 -0.018582974 0.832100153
0.000000 10.601658821 -7.052202225 1.722067833 0.084429570 0.547585607 -0.018200528 0.832280338
0.000000 10.653980255 -7.074778080 1.732864857 0.083297700 0.547116160 -0.018822059 0.832689106
0.000000 10.697868347 -7.085174561 1.751633167 0.083287865 0.547127187 -0.019156268 0.832675219
0.000000 10.738430023 -7.079246521 1.753352642 0.084369801 0.546406686 -0.018834207 0.833046675
0.000000 10.796203613 -7.084869385 1.780101776 0.084829584 0.546835303 -0.018846974 0.832718432
0.000000 10.844490051 -7.108560085 1.788707256 0.084273033 0.546400785 -0.018522250 0.833067417
0.000000 10.880760193 -7.133299351 1.795373440 0.084090352 0.545677125 -0.018237997 0.833566308
0.000000 10.923537254 -7.163926601 1.816186905 0.083288260 0.545975864 -0.018304057 0.833449781
0.000000 10.969293594 -7.186995983 1.817819118 0.084221222 0.545094311 -0.017768484 0.833944440
0.000000 11.016581535 -7.208221436 1.828704834 0.084318414 0.544246614 -0.017944634 0.834484279
0.000000 11.062316895 -7.240093231 1.837468624 0.083820969 0.543240130 -0.017942796 0.835190058
0.000000 11.089518547 -7.252069473 1.852813721 0.084225103 0.542405009 -0.019058306 0.835667253
0.000000 11.142509460 -7.286000252 1.866000175 0.084355742 0.541484118 -0.019387638 0.836243510
0.000000 11.197918892 -7.316754818 1.868544102 0.084061779 0.539679825 -0.019363305 0.837439239
0.000000 11.254474640 -7.326766491 1.853120804 0.086004719 0.537135482 -0.019118596 0.838882148
0.000000 11.300690651 -7.355330944 1.863868237 0.084995672 0.536748350 -0.020209346 0.839207172
0.000000 11.329591751 -7.386343479 1.860860348 0.084011987 0.535866082 -0.020484990 0.839863002
0.000000 11.375850677 -7.396990299 1.846768379 0.085598402 0.534850478 -0.020088550 0.840359688
0.000000 11.428968430 -7.435070038 1.846922874 0.084823638 0.535104275 -0.020012036 0.840278506
0.000000 11.474176407 -7.448512077 1.839130402 0.085369512 0.534697890 -0.019884067 0.840484917
0.000000 11.523984909 -7.464668751 1.832323074 0.085607655 0.534129202 -0.019505149 0.840831161
0.000000 11.532892227 -7.484485149 1.841324329 0.083905630 0.534705818 -0.020613508 0.840609670
0.000000 11.580186844 -7.480986118 1.834623814 0.085500918 0.533684492 -0.020257270 0.841106534
0.000000 11.627904892 -7.495189667 1.825683117 0.084900826 0.532725215 -0.020382186 0.841772079
0.000000 11.673130035 -7.498698235 1.815697670 0.084800251 0.532143474 -0.020510240 0.842147052
0.000000 11.712031364 -7.518818855 1.812983513 0.084191345 0.532138586 -0.020092813 0.842221260
0.000000 11.750684738 -7.537821770 1.806791782 0.083918899 0.531998456 -0.019610481 0.842348337
0.000000 11.809379578 -7.550539017 1.807041168 0.083579227 0.531914592 -0.019795472 0.842430770
0.000000 11.857793808 -7.563282967 1.809190273 0.083818398 0.531877100 -0.019702919 0.842432857
0.000000 11.917427063 -7.565412521 1.810498714 0.084140725 0.531490803 -0.019953577 0.842638612
0.000000 11.956801414 -7.593143463 1.824342728 0.083549216 0.531641960 -0.019505041 0.842612624
0.000000 11.992418289 -7.605899811 1.830594540 0.084046535 0.531354606 -0.019373586 0.842747450
0.000000 12.031019211 -7.647116184 1.861348152 0.082649127 0.532511294 -0.019359406 0.842155695
0.000000 12.116044998 -7.658129215 1.868874073 0.084143728 0.531605124 -0.019563410 0.842575371
0.000000 12.164194107 -7.701710224 1.882167816 0.083252728 0.531712472 -0.019547425 0.842596471
0.000000 12.241264343 -7.732791424 1.890582561 0.084181763 0.531196117 -0.019291766 0.842835724
0.000000 12.248207092 -7.765687466 1.904314518 0.083540782 0.531393349 -0.020000257 0.842758656
0.000000 12.294109344 -7.812940121 1.921573639 0.083303742 0.532074809 -0.020568978 0.842338383
0.000000 12.362281799 -7.862213135 1.936739445 0.084492877 0.532436252 -0.020308657 0.841997802
